tmed,prec,ratio_pred
9.5,260,0.26838490911017604
10,260,0.21959386459144725
10.5,260,0.17383119261351063
11,260,0.1410170510857327
11.5,260,0.1217445872894031
12,260,0.1117252418663869
12.5,260,0.10684550134129041
13,260,0.10454449325717095
13.5,260,0.10347601806152641
14,260,0.10298341354988269
14.5,260,0.1027570561758044
15,260,0.10265320063095501
15.5,260,0.10260558371883798
16,260,0.10258375875213904
16.5,260,0.1025737568603124
17,260,0.10256917352660853
17.5,260,0.10256707329396014
18,260,0.10256611091262283
18.5,260,0.10256566992726855
19,260,0.10256546785819479
19.5,260,0.10256537526587932
20,260,0.10256533283815211
5,265,0.3644361313770054
5.5,265,0.364287059149841
6,265,0.36396232303764864
6.5,265,0.36325644222894465
7,265,0.3617292049485607
7.5,265,0.35845797688959447
8,265,0.3515998370641761
8.5,265,0.33784643410848425
9,265,0.3125678125448283
9.5,265,0.27276915032057947
10,265,0.22318107250818722
10.5,265,0.17667083766224492
11,265,0.14332065589268492
11.5,265,0.12373336392556873
12,265,0.11355034600974921
12.5,265,0.10859089176461856
13,265,0.10625229522404932
13.5,265,0.10516636579448167
14,265,0.10466571426928738
14.5,265,0.104435659200987
15,265,0.10433010710858891
15.5,265,0.104281712343391
16,265,0.10425953085173417
16.5,265,0.10424936557253052
17,265,0.1042447073671039
17.5,265,0.10424257282579576
18,265,0.10424159472333637
18.5,265,0.10424114653420088
19,265,0.104240941164198
19.5,265,0.10424084705932714
20,265,0.10424080393851555
5,270,0.3701828407006015
5.5,270,0.37003141778786014
6,270,0.36970156098679263
6.5,270,0.368984549306379
7,270,0.3674332293734727
7.5,270,0.364110418073528
8,270,0.35714413382256016
8.5,270,0.3431738566269349
9,270,0.3174966223086143
9.5,270,0.27707038415657104
10,270,0.22670036337922925
10.5,270,0.1794567193643829
11,270,0.14558064626842065
11.5,270,0.12568448681073455
12,270,0.11534089523341204
12.5,270,0.11030323649784639
13,270,0.1079277631676651
13.5,270,0.10682470996731742
14,270,0.10631616378366313
14.5,270,0.10608248103003708
15,270,0.10597526451103227
15.5,270,0.10592610661994087
16,270,0.10590357535345674
16.5,270,0.10589324978030926
17,270,0.10588851812071536
17.5,270,0.10588634992031752
18,270,0.10588535639438598
18.5,270,0.10588490113785935
19,270,0.10588469252942426
19.5,270,0.10588459694063537
20,270,0.10588455313986164
5,275,0.3758198749602839
5.5,275,0.3756661462244385
6,275,0.3753312664620557
6.5,275,0.3746033363409077
7,275,0.3730283933691999
7.5,275,0.3696549832865002
8,275,0.36258261852971774
8.5,275,0.34839960610568493
9,275,0.3223313664958378
9.5,275,0.28128952960609543
10,275,0.23015248912507044
10.5,275,0.18218943294255066
11,275,0.14779750507529743
11.5,275,0.12759837281561215
12,275,0.11709727210042907
12.5,275,0.11198290139510483
13,275,0.10957125506317163
13.5,275,0.10845140489657655
14,275,0.10793511472280519
14.5,275,0.10769787351767017
15,275,0.10758902433738456
15.5,275,0.10753911788454001
16,275,0.10751624351862739
16.5,275,0.10750576071072133
17,275,0.10750095699882165
17.5,275,0.10749875578171265
18,275,0.10749774712666356
18.5,275,0.10749728493762588
19,275,0.10749707315256354
19.5,275,0.107496976108177
20,275,0.1074969316404181
5,280,0.3813485087937892
5.5,280,0.3811925185759233
6,280,0.38085271244400065
6.5,280,0.380114073844232
7,280,0.37851596210583743
7.5,280,0.3750929262572852
8,280,0.3679165209276582
8.5,280,0.3535248641833727
9,280,0.3270731383316067
9.5,280,0.2854275406959969
10,280,0.23353823033520943
10.5,280,0.18486959631384595
11,280,0.14997173358610547
11.5,280,0.12947545470523592
12,280,0.11881987376010453
12.5,280,0.1136302662597025
13,280,0.11118314253449257
13.5,280,0.11004681840807792
14,280,0.10952293316147302
14.5,280,0.109282201934014
15,280,0.10917175148859855
15.5,280,0.10912111086887755
16,280,0.1090979000013541
16.5,280,0.10908726298232106
17,280,0.10908238860368472
17.5,280,0.10908015500477744
18,280,0.10907913151154441
18.5,280,0.10907866252330817
19,280,0.10907844762270529
19.5,280,0.10907834915071228
20,280,0.10907830402879438
5,285,0.3867700566313189
5.5,285,0.3866118487348497
6,285,0.38626721165392053
6.5,285,0.3855180719917092
7,285,0.38389724025037864
7.5,285,0.3804255398543729
8,285,0.37314710914927207
8.5,285,0.3585508493877957
9,285,0.33172306517003747
9.5,285,0.2894854012365467
10,285,0.23685839196809266
10.5,285,0.18749784668590205
11,285,0.15210384872269303
11.5,285,0.1313161787549789
12,285,0.12050910976020643
12.5,285,0.11524572275189333
13,285,0.11276380880714762
13.5,285,0.11161132981066468
14,285,0.11107999660278459
14.5,285,0.11083584295243533
15,285,0.11072382225734094
15.5,285,0.11067246169107235
16,285,0.11064892083975264
16.5,285,0.11063813259656058
17,285,0.11063318891995572
17.5,285,0.11063092356646426
18,285,0.11062988552245315
18.5,285,0.11062940986671435
19,285,0.11062919191091687
19.5,285,0.11062909203896922
20,285,0.11062904627556294
5,290,0.39208586636693676
5.5,290,0.39192548404392685
6,290,0.39157611023346384
6.5,290,0.390816674314235
7,290,0.389173565685119
7.5,290,0.38565414986117924
8,290,0.3782756836126364
8.5,290,0.36347881126905
9,290,0.33628230306636925
9.5,290,0.29346412008467965
10,290,0.24011379947547112
10.5,290,0.19007483748891657
11,290,0.15419438056713666
11.5,290,0.1331210026018654
12,290,0.12216540007511205
12.5,290,0.11682967250314516
13,290,0.11431364686313183
13.5,290,0.11314532806994138
14,290,0.11260669216064767
14.5,290,0.11235918283596617
15,290,0.11224562251625152
15.5,290,0.11219355604477253
16,290,0.11216969164543124
16.5,290,0.11215875512745109
17,290,0.11215374350441713
17.5,290,0.11215144701566084
18,290,0.1121503947046599
18.5,290,0.1121499125114569
19,290,0.11214969156005122
19.5,290,0.11214959031545266
20,290,0.11214954392306914
5,295,0.39729731365577875
5.5,295,0.3971347995955803
6,295,0.3967807820492586
6.5,295,0.3960112520139144
7,295,0.394346303847225
7.5,295,0.3907801093668039
8,295,0.38330357151909056
8.5,295,0.3683100251128228
9,295,0.3407520318858229
9.5,295,0.297364726875633
10,295,0.24330529531000578
10.5,295,0.1926012356110607
11,295,0.15624387011902283
11.5,295,0.1348903933083597
12,295,0.12378917332894292
12.5,295,0.1183825254168817
13,295,0.1158330577782526
13.5,295,0.1146492101626037
14,295,0.1141034149219238
14.5,295,0.11385261580306782
15,295,0.11373754608535884
15.5,295,0.11368478756732857
16,295,0.11366060597201079
16.5,295,0.11364952409024208
17,295,0.1136444458547349
17.5,295,0.11364211884197575
18,295,0.11364105254408118
18.5,295,0.11364056394176048
19,295,0.11364034005355779
19.5,295,0.11364023746325683
20,295,0.11364019045424445
5,300,0.4024057967767228
5.5,300,0.40224119309672346
6,300,0.40188262356226157
6.5,300,0.4011031988433605
7,300,0.3994168426295628
7.5,300,0.3958047937129724
8,300,0.38823212189685463
8.5,300,0.37304578717788794
9,300,0.34513345089744074
9.5,300,0.3011882681778137
10,300,0.2464337357791612
10.5,300,0.1950777189080118
11,300,0.15825286727510615
11.5,300,0.13662482561813938
12,300,0.12538086519488495
12.5,300,0.11990469813771422
13,300,0.11732244922432772
13.5,300,0.11612337959394466
14,300,0.11557056647099204
14.5,300,0.1153165425554375
15,300,0.11519999326137487
15.5,300,0.11514655636977
16,300,0.11512206384541428
16.5,300,0.1151108394718541
17,300,0.11510569593995684
17.5,300,0.11510333900626696
18,300,0.1151022589978221
18.5,300,0.11510176411301062
19,300,0.11510153734603411
19.5,300,0.11510143343661822
20,300,0.1151013858231599
5,305,0.4074127320062777
5.5,305,0.40724608024453873
6,305,0.4068830492076613
6.5,305,0.40609392649455855
7,305,0.40438658778894765
7.5,305,0.4007295959438105
8,305,0.39306270113786085
8.5,305,0.3776874104075214
9,305,0.3494277748063855
9.5,305,0.3049358040302976
10,305,0.24949998821217007
10.5,305,0.19750497396031336
11,305,0.16022192901001314
11.5,305,0.13832478038543816
12,305,0.12694091695379306
12.5,305,0.12139661267300103
13,305,0.11878223412043071
13.5,305,0.11756824506288446
14,305,0.11700855356113402
14.5,305,0.1167513689523138
15,305,0.1166333694933403
15.5,305,0.11657926771306514
16,305,0.11655447044040797
16.5,305,0.116543106407549
17,305,0.11653789887724202
17.5,305,0.11653551261739824
18,305,0.11653441917094534
18.5,305,0.11653391812852823
19,305,0.11653368854000301
19.5,305,0.11653358333769391
20,305,0.11653353513180502
5,310,0.4123195494549024
5.5,310,0.41215089056449977
6,310,0.4117834872366108
6.5,310,0.41098486044866317
7,310,0.40925695881339086
7.5,310,0.4055559227104642
8,310,0.3977966889807275
8.5,310,0.3822362205696077
9,310,0.35363623018285534
9.5,310,0.3086084048264436
10,310,0.25250492841019084
10.5,310,0.1998836940549119
11,310,0.16215161773880457
11.5,310,0.13999074316139282
12,310,0.12846977419687913
12.5,310,0.12285869515219719
13,310,0.12021282941895901
13.5,310,0.11898421926044551
14,310,0.1184177869187289
14.5,310,0.11815750481729999
15,310,0.11803808419065367
15.5,310,0.1179833308167031
16,310,0.117958234889437
16.5,310,0.11794673398988159
17,310,0.11794146374086562
17.5,310,0.11793904874126847
18,310,0.11793794212551154
18.5,310,0.11793743504861519
19,310,0.11793720269496041
19.5,310,0.1179370962256106
20,310,0.11793704743913726
5,315,0.41712768932183153
5.5,315,0.41695706366672924
6,315,0.4165853759759222
6.5,315,0.4157774362429469
7,315,0.41402938520474264
7.5,315,0.4102851905873605
8,315,0.40243547489749826
8.5,315,0.3866935527847179
9,315,0.35776005224994045
9.5,315,0.31220714851074644
10,315,0.2554494383527589
10.5,315,0.2022145773695766
11,315,0.16404249984412245
11.5,315,0.14162320292248146
12,315,0.1299678856587975
12.5,315,0.12429137471090626
13,315,0.12161465501371867
13.5,315,0.12037171778899676
14,315,0.11979868016764271
14.5,315,0.11953536286511751
15,315,0.11941454965090975
15.5,315,0.1193591577870295
16,315,0.11933376921118889
16.5,315,0.11932213419736766
17,315,0.1193168024909349
17.5,315,0.1193143593295495
18,315,0.11931323980932723
18.5,315,0.11931272681930684
19,315,0.11931249175613011
19.5,315,0.11931238404522013
20,315,0.11931233468983807
5,320,0.4218385985288339
5.5,320,0.421666045881134
6,320,0.42129016046620177
6.5,320,0.42047309611545536
7,320,0.4187053031374543
7.5,320,0.41491882276118497
8,320,0.40698045484596734
8.5,320,0.39106074840547295
9,320,0.3618004819964815
9.5,320,0.3157331180593094
10,320,0.2583344041362965
10.5,320,0.20449832534101714
11,320,0.16589514435235866
11.5,320,0.14322265092761718
12,320,0.1314357021687973
12.5,320,0.1256950824878427
13,320,0.12298813275848787
13.5,320,0.1217311581908478
14,320,0.12115164886244698
14.5,320,0.12088535773694961
15,320,0.120763180096218
15.5,320,0.12070716265401192
16,320,0.12068148734756402
16.5,320,0.12066972093154836
17,320,0.12066432901049651
17.5,320,0.1206618582568132
18,320,0.12066072609308091
18.5,320,0.12066020730951223
19,320,0.12065996959160576
19.5,320,0.12065986066424257
20,320,0.1206598107514563
5,325,0.4264537276972159
5.5,325,0.4262792872356454
6,325,0.42589928944278366
6.5,325,0.42507328599179667
7,325,0.4232861524580359
7.5,325,0.41945824605747445
8,325,0.41143302835316065
8.5,325,0.3953391522141089
9,325,0.3657587635843209
9.5,325,0.31918739921722517
10,325,0.2611607141228269
10.5,325,0.20673564119940013
11,325,0.1677101217448108
11.5,325,0.14478957969178022
12,325,0.13287367570882302
12.5,325,0.1270702507240708
13,325,0.12433368558565465
13.5,325,0.12306295907589439
14,325,0.12247710962021696
14.5,325,0.12220790513414793
15,325,0.12208439080778484
15.5,325,0.12202776050622362
16,325,0.1220018042988432
16.5,325,0.12198990915224207
17,325,0.12198445824082707
17.5,325,0.12198196045583978
18,325,0.12198081590565948
18.5,325,0.12198029144633428
19,325,0.12198005112767281
19.5,325,0.12197994100858878
20,325,0.1219798905497312
5,330,0.4309745284358696
5.5,330,0.4307982387453762
6,330,0.4304142126273033
6.5,330,0.4295794527819673
7,330,0.4277733739932474
7.5,330,0.4239048882731508
8,330,0.41579459589890405
8.5,330,0.3995301099083918
9,330,0.36963614202232825
9.5,330,0.3225710784687633
10,330,0.2639292572791715
10.5,330,0.2089272286536523
11,330,0.16948800289116098
11.5,330,0.14632448206525575
12,330,0.13428225856852913
12.5,330,0.12841731195492528
13,330,0.12565173671554006
13.5,330,0.12436753933902253
14,330,0.12377547934166155
14.5,330,0.12350342104107427
15,330,0.12337859734954071
15.5,330,0.12332136671483078
16,330,0.12329513534784013
16.5,330,0.12328311410177252
17,330,0.12327760540569589
17.5,330,0.1232750811418963
18,330,0.12327392445843409
18.5,330,0.1232733944393589
19,330,0.12327315157309915
19.5,330,0.1232730402866518
20,330,0.12327298929288405
5,335,0.43540245091127794
5.5,335,0.4352243499836204
6,335,0.4348363783008629
6.5,335,0.433993041958224
7,335,0.43216840713815363
7.5,335,0.42826017578638836
8,335,0.4200665565714199
8.5,335,0.40363496584891867
9,335,0.3734338610822552
9.5,335,0.3258852412185953
10,335,0.2666409216888193
10.5,335,0.2110737907134515
11,335,0.1712293580938398
11.5,335,0.1478278504086024
12,335,0.135661902588147
12.5,335,0.1297366982859468
13,335,0.12694270894792717
13.5,335,0.12564531745887825
14,335,0.1250471745132312
14.5,335,0.1247723210287425
15,335,0.124646214872486
15.5,335,0.12458839623826103
16,335,0.12456189536471768
16.5,335,0.12454975060985285
17,335,0.12454418531628018
17.5,335,0.12454163511766617
18,335,0.12454046655019606
18.5,335,0.124539931085594
19,335,0.12453968572407549
19.5,335,0.12453957329424789
20,335,0.1245395217765595
5,340,0.43973894167320016
5.5,340,0.4395590669084274
6,340,0.43916723113254263
6.5,340,0.4383154953878072
7,340,0.43647268769795944
7.5,340,0.43252553141796535
8,340,0.42425030596959595
8.5,340,0.4076550610434431
9,340,0.3771531614338789
9.5,340,0.32913097016438664
10,340,0.2692965932203734
10.5,340,0.21317602863516522
11,340,0.17293475623294008
11.5,340,0.1493001758544285
12,340,0.1370130584810158
12.5,340,0.13102884074500232
13,340,0.1282070240281338
13.5,340,0.12689671087041932
14,340,0.1262926105826565
14.5,340,0.1260150196317299
15,340,0.12588765749223196
15.5,340,0.12582926300003314
16,340,0.12580249818495007
16.5,340,0.12579023247160837
17,340,0.1257846117492155
17.5,340,0.1257820361513124
18,340,0.12578085594522603
18.5,340,0.1257803151475412
19,340,0.12578006734228828
19.5,340,0.12577995379268997
20,340,0.12577990176189932
5,345,0.4439854417122604
5.5,345,0.44380382992098566
6,345,0.4434082102395153
6.5,345,0.44254824939681714
7,345,0.44068764596002663
7.5,345,0.4367023725207166
8,345,0.4283472343289908
8.5,345,0.41159173134618515
9,345,0.3807952789790448
9.5,345,0.33230934384296273
10,345,0.27189715433801714
10.5,345,0.21523464098021128
11,345,0.1746047640023312
11.5,345,0.1507419476479048
12,345,0.1383361752283695
12.5,345,0.13229416870350544
13,345,0.12944510208069773
13.5,345,0.12812213540438822
14,345,0.12751220140108996
14.5,345,0.12723192979154468
15,345,0.1271033377329309
15.5,345,0.1270443793329452
16,345,0.12701735605362907
16.5,345,0.12700497189193713
17,345,0.12699929689098124
17.5,345,0.12699669642087427
18,345,0.12699550481769586
18.5,345,0.12699495879760028
19,345,0.1269947085993252
19.5,345,0.12699459395319365
20,345,0.12699454141994865
5,350,0.448143384727934
5.5,350,0.44796007213431727
6,350,0.44756074745728425
6.5,350,0.44669273304380713
7,350,0.44481470497472436
7.5,350,0.4407921092759307
8,350,0.43235872485082555
8.5,350,0.41544630585218667
9,350,0.38436144336616124
9.5,350,0.33542143533394997
10,350,0.2744434830408262
10.5,350,0.21725032277541456
11,350,0.17623994522851502
11.5,350,0.15215365255871097
12,350,0.1396316995396792
12.5,350,0.13353310936032903
13,350,0.13065736110440332
13.5,350,0.12932200478749992
14,350,0.12870635872567276
14.5,350,0.12842346236028662
15,350,0.12829366603143835
15.5,350,0.12823415548346673
16,350,0.12820687912996181
16.5,350,0.12819437899005579
17,350,0.12818865084246855
17.5,350,0.12818602601884566
18,350,0.12818482325625158
18.5,350,0.12818427212265399
19,350,0.12818401958126116
19.5,350,0.12818390386146358
20,350,0.12818385083624245
5,355,0.45221419558744785
5.5,355,0.45202921783280847
6,355,0.45162626580058707
6.5,355,0.45075036658367196
7,355,0.4488552790257769
7.5,355,0.4447961431775308
8,355,0.4362861522151652
8.5,355,0.41922010546865246
9,355,0.38785287666843626
9.5,355,0.3384683111063104
10,355,0.2769364519189982
10.5,355,0.21922376476591487
11,355,0.17784086026456294
11.5,355,0.1535357743578015
12,355,0.14090007537248006
12.5,355,0.13474608728260423
13,355,0.13184421652297013
13.5,355,0.13049673019772248
14,355,0.12987549177693275
14.5,355,0.12959002565901745
15,355,0.12945905029613006
15.5,355,0.12939899917076023
16,355,0.1293714750463859
16.5,355,0.12935886135865787
17,355,0.1293530811781584
17.5,355,0.12935043251136197
18,355,0.1293492188232043
18.5,355,0.1293486626832612
19,355,0.12934840784785204
19.5,355,0.12934829107688775
20,355,0.12934823757000014
5,360,0.45619928895794437
5.5,360,0.4560126811049337
6,360,0.45560617809733844
6.5,360,0.4547225601042403
7,360,0.45281077227258737
7.5,360,0.4487158656866762
8,360,0.4401308812612614
8.5,360,0.4229144416469136
9,360,0.39127079221071936
9.5,360,0.3414510299945592
10,360,0.27937692731618813
10.5,360,0.22115565275206941
11,360,0.179408065452191
11.5,360,0.154888793352998
12,360,0.14214174350618364
12.5,360,0.13593352399814718
13,360,0.1330060807862568
13.5,360,0.13164671986955676
14,360,0.13102000684594312
14.5,360,0.13073202508578324
15,360,0.13059989551532025
15.5,360,0.1305393151952813
16,360,0.13051154851725288
16.5,360,0.13049882367263543
17,360,0.13049299255486063
17.5,360,0.1304903205469471
18,360,0.13048909616328125
18.5,360,0.13048853512240927
19,360,0.13048827804128801
19.5,360,0.130488160241291
